NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
513305,41.999999284744256,1337.3449859023096,1298.3999633789065,32777.01921799779,1789.1999816894531,53675.2896194458,56.999999284744256,1526.659983895719,2813.3999633789062,89138.77916526793,0.0,0.0,13360490.609375,393623067.984375,16.019844913482665,26.037247758410697,124.08217745463051,222674.8434895833,15.893946253851604,25.86237684457149,480.35096417236326,218679.48221354172,5291.728812570419,64637.521710767374,96341.06877988801,2441.0953297653386,357072.9952349665,83543.3111951289,97361.7345764281,15.828602597370852,159968.95391754655,26.00698324135044,1969888.954166821,320.2550730233818,1354278099.375,220172.02070801496,16.31944465637207,26.50462913513184,874.6527709960938,0.699999988079071,29.81999969482422,46.88999938964844,16.030092239379886,26.04257023334503,127.08332824707031,221735.578125,-4649.0625,-0.2097797393798793,-0.3981739964494864,-0.3187124027925385,8.349862634567998,6151.0,5527.3274336283175,119027.6814159292,1104035.0,0.02923303834808255,6836.0,10.9,2930.0,2.0,2930.0,2.0,0.0,0.0,0.0,0.0,20910,13,29,983,64,0,6152,0,0,1,1630.0,5,4864.0,56.0,774.0,205.0,1374.0,-0.0967790839998441,0.09456532263475796,0.8,0.32,0.016,0.094,0.02,0.01,0.03,0.098,0.11,-1.0470702258095514,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
513307,64.65999650955199,1541.0699363648891,0.0,30243.019996881485,1470.710037231445,41711.56064891815,12.809999600052835,1244.554996177554,4551.820167541504,103661.5728969574,0.0,0.0,14019098.46875,389378590.90625,16.286862683296206,26.24409566137793,121.57117989857993,233651.64114583327,15.831379817236332,25.741588302038426,476.3077746815152,216321.43939236112,2657.981754607753,45037.23205193783,57664.15632163963,2413.063336236207,184502.89274845461,17288.053124123235,49156.36500342287,15.77040904825886,80981.85174692683,25.98070315910389,1376820.488407135,441.7133424469474,675829515.40625,216820.5054238852,16.254339218139652,26.64930534362793,829.513916015625,1.0599999427795408,24.11000061035156,74.62000274658203,16.022859573364258,25.81820185298584,122.22222137451172,230639.21875,1510.421875,-0.07957077026367188,-0.7057399313844002,-0.4884562590575037,23.26389312744141,3117.0,6693.64,204520.0,706761.0,0.3888129032258063,3548.0,11.25,2940.0,1.0,2930.0,1.0,0.0,0.0,0.0,0.0,17120,7,29,985,66,0,3117,0,0,1,1711.0,5,2047.0,45.0,604.0,219.0,1201.0,1.0585910853596492,-0.6461630502231409,0.6,0.28,0.023,0.1,0.01,0.01,0.03,0.07400000000000001,0.062,-0.7340780699451028,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513309,71.369997382164,1829.388410494878,0.0,15679.177716296323,292.8000116348266,17758.101740323582,0.0,567.4176456271945,4675.039962768556,120603.33228419375,1060.1799488067625,21964.131251427392,13674903.84375,394476200.953125,16.285765439669294,26.870850163363343,116.57118091583251,227915.0640625,15.794346338898249,25.933682141425876,385.60638527976135,219153.4449739584,2669.5863669588707,41282.724680861276,36555.32454964853,1332.4114627546953,173463.4657334028,28118.61622836937,45058.38866472584,15.754681351302741,73883.68956405974,25.83345788953137,1265601.7365150452,442.51808969057515,624495808.6875,218355.17786276227,16.23263931274414,26.446760177612305,821.5277709960938,1.1699999570846558,4.800000190734863,76.63999938964844,16.015625,26.446760177612305,120.13888549804688,222465.15625,2511.453125,-0.1446762084960973,0.4848848400693946,-5.518713592764361,-245.83334350585946,2860.0,5847.516837481698,136385.4121522694,737388.5,0.34349926793557817,4130.0,11.92,0.0,0.0,2880.0,1.0,0.0,0.0,0.0,0.0,16160,7,30,987,68,0,2859,1,0,1,0.0,3,1532.0,135.0,0.0,238.0,1159.0,1.07959781571164,0.055579618800131715,0.63,0.26,0.024,0.091,0.01,0.01,0.03,0.092,0.08199999999999999,-0.7804472782213174,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
513310,59.83020424356266,1390.8802207659699,230.1257071008488,45039.455479096396,980.0890083312987,43739.7798242569,28.76571338760609,1990.9856883226607,4178.18820532974,85326.23669394669,533.4591979980469,533.4591979980469,13464615.25,386369049.125,16.004292329152427,26.35354628333443,122.5163975821601,224410.25416666668,15.807287468088315,25.944965787979086,483.3431970402752,214649.47173611113,3308.288865708074,59453.8462710681,59475.967942298674,2561.535705815525,218231.90236752408,40093.4256022846,60939.41485018608,15.742550981706556,101192.31911442637,26.141131261799632,1445307.347429193,373.3679533529303,840985349.453125,217252.73816923922,16.391782760620114,26.73611068725586,807.6388549804688,1.0199999809265137,0.0,78.66000366210938,15.726272583007812,26.360379515795326,126.3888931274414,223813.75,2287.0625,-0.2893524169921875,-0.3049432433455479,-2.8664227323928064,-222.56941986083984,3871.0,5206.248253968254,125436.93396825394,869788.5,0.10225396825396872,5830.0,7.82,4100.0,3.0,2940.0,2.0,0.0,0.0,0.0,0.0,15010,15,4,988,69,0,3872,0,0,1,2011.0,5,2840.0,156.0,748.0,378.0,1166.0,0.9640607987756904,0.17253673030401048,0.51,0.33,0.021,0.1,0.01,0.01,0.03,0.07,0.047,-0.9891087154642833,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
513311,66.00000143051146,1588.8250260055065,0.0,29414.899971678853,1357.7999496459959,39391.04906463623,20.999999642372128,1651.4599936902523,4560.944553542311,105657.93052885648,0.0,0.0,13389445.328125,386073608.125,15.185787868499755,26.65297628344911,128.6422742671104,223157.42213541668,15.744307188658832,26.358541170358052,469.4936387770821,214485.33784722225,2909.3830196201648,49932.92384872475,53739.60723307663,2846.167750846347,196612.37962621148,23439.004738367585,52446.256128672816,15.75909138481755,88214.65446215271,26.50680723021416,1416144.9732072558,425.52433089160337,719279973.546875,216129.79974365234,16.276042938232422,27.02546501159668,842.7083129882812,1.100000023841858,22.6299991607666,76.08096185391837,15.813077926635742,26.658073511990644,129.10560251360565,222152.75,-1557.546875,-0.18807983398437145,-0.11637076948104408,-1.876253394123907,-62.213840235417784,3328.0,5292.788916055421,122848.08231458846,757752.0,-0.18629991850040728,4458.0,8.62,2920.0,3.0,2930.0,1.0,0.0,0.0,0.0,0.0,21190,12,22,989,70,0,3328,0,0,1,1863.0,5,2177.0,168.0,726.0,424.0,1171.0,1.07959781571164,-0.2173203080422521,0.83,0.35,0.015,0.097,0.02,0.01,0.03,0.085,0.11,-0.7503072928417779,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
513313,67.7999997138977,1623.5850055813794,0.0,28343.20996427536,486.00002288818365,25522.740404266864,0.0,1055.3600017968563,4515.600128173828,107404.4721698761,930.0,14833.324953436853,13506845.328125,387341621.1875,16.10966436068217,27.21930052822373,122.92534796396893,225114.08880208328,15.72317300078074,27.179339741481773,429.6476796077547,215189.78954861112,2899.752434453097,52152.46000111104,40527.53364751431,2095.236003601445,194467.87482532547,36916.104016560814,52209.74249432682,15.735305151997233,89492.76179960072,26.971899276552357,1341423.840744465,404.28687183377474,716404554.25,215914.5733122363,16.341144561767578,27.48842620849609,793.4027709960938,1.1299999952316284,8.100000381469728,75.26000213623047,16.095197677612305,27.205350048570754,126.7361068725586,223813.75,4809.265625,-0.003553842676101482,0.3991499655510928,-2.8645839691162114,-125.34723663330078,3318.0,11861.101010101009,239578.69565217392,858025.5,-0.3255429292929293,3914.0,10.21,3010.0,5.0,2930.0,1.0,0.0,0.0,0.0,0.0,13820,13,32,991,72,0,3318,1,0,1,1875.0,5,2127.0,165.0,724.0,373.0,1180.0,0.9955708943036768,-0.3342774195461309,0.51,0.31,0.023,0.099,0.01,0.01,0.03,0.067,0.043,-0.7804472782213174,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
513316,59.78000116348267,1562.8200235664845,444.6899976730346,30687.329913139347,1850.7400093078613,50029.84018421173,52.460000872612,1845.0000172257426,3692.940055847168,94682.88118171693,0.0,0.0,13560720.078125,385222470.046875,16.314742565155026,28.125361469349734,126.14583587646484,226012.00130208328,14.808761877483793,27.39276351713129,440.1691750293308,214012.483359375,4260.399872067481,58900.92073716858,96232.52356745343,2975.8840166863056,268405.26054785703,23175.579313117167,67429.85827336447,14.709829466266244,125623.96340499618,27.40487857875135,1657235.9492239675,361.5261669336753,988053346.75,215543.92381108203,16.239871978759766,27.92245483398437,790.2777709960938,0.9800000190734864,30.34000015258789,60.540000915527344,16.051794052124027,27.668287436966118,123.95833587646484,222569.171875,6973.515625,0.7812490463256871,-0.02268393754560094,-5.606208524727677,-306.2500076293945,4584.0,5719.272586872586,129304.28416988414,740378.0,0.11363706563706533,4454.0,8.97,3910.0,3.0,2920.0,1.0,0.0,0.0,0.0,0.0,18600,13,29,994,75,0,4584,0,0,1,1789.0,5,3282.0,1413.0,722.0,282.0,1192.0,1.0901011808876353,0.17253673030401048,0.56,0.33,0.022,0.105,0.01,0.01,0.03,0.07400000000000001,0.057,-0.7711734365660745,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513317,48.000000715255744,1332.3400165140629,1537.799949645996,53771.478876113884,1598.3999633789065,45071.31914138794,85.19999742507935,2659.54993891716,2730.5998992919917,74865.85768127441,0.0,0.0,13273829.9375,383693747.671875,15.736279853185014,27.546295166015625,119.23321641286215,221230.49895833328,15.289931042061912,27.370038391111496,398.24691357294716,213163.19315104172,2741.7064566922554,86720.07318916071,68724.30593827223,4401.460978722311,168475.1627519441,18162.383251431107,53553.66602619489,15.171010205720933,97182.5162328644,27.53045785633553,1464795.3122444153,414.9561791060666,752825153.15625,213264.9159082861,16.218172073364258,28.26967620849609,828.125,0.8000000119209291,26.63999938964844,45.5099983215332,15.639467239379885,27.546295166015625,120.4861068725586,221631.140625,-417.40625,0.0,-0.2845559335833272,-0.10937457278495444,13.888885498046875,3530.0,11917.79003558719,234801.8825622776,859839.0,-0.1888434163701067,4202.0,9.06,2930.0,2.0,2930.0,1.0,0.0,0.0,1570.0,4.0,20400,15,6,995,76,0,3530,0,0,1,2050.0,5,2125.0,167.0,720.0,368.0,1191.0,0.9955708943036768,1.1081936223350406,0.81,0.35,0.014,0.104,0.02,0.01,0.03,0.094,0.11,-0.6019258263578912,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513318,66.66999971866608,1749.7549925446508,0.0,21015.52003823965,1408.9199504852295,42306.538934707634,5.3100002110004425,974.570003591478,4419.690216064453,112767.53466796875,0.0,0.0,13016925.1875,386015663.3125,13.825352223714194,27.568358516315797,119.22164147694906,216948.753125,14.025374569627974,27.762257822978807,403.5525651444329,214453.14628472226,2427.5088620853426,53713.744773601466,64050.94870987213,2688.007018035328,152973.34261169948,1281.3439876687523,39113.501954078674,13.989092258254175,77211.04983156023,27.614824689399228,1246584.373836517,445.84562726627945,594123001.171875,212490.34376676503,15.625,28.03819465637207,820.138916015625,1.1299999952316284,23.8799991607666,74.91000366210938,14.048032760620115,28.029436847222662,122.91666412353516,221003.609375,-418.5625,-0.5208320617675799,0.4831416812070373,0.31703132814510226,-42.361106872558594,2796.0,11836.036890645586,290304.8115942029,1021126.0,-0.21944664031620675,5756.0,5.11,0.0,0.0,2930.0,1.0,0.0,0.0,1940.0,5.0,21490,13,1,996,77,0,2795,0,0,1,0.0,3,1523.0,147.0,0.0,169.0,1207.0,0.9745641639516859,0.5234080648156468,0.82,0.35,0.014,0.109,0.02,0.01,0.03,0.08900000000000001,0.11,-4.130622576177823,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513319,64.80000257492064,1459.7020344376565,0.0,43245.045466451185,1627.200050354004,40699.69070491195,25.800000429153442,1877.323333862548,4282.200164794922,90834.70220470427,0.0,977.8583333889644,13387321.171875,381150690.75,14.207296085357664,27.62503666327501,135.63510429091372,223122.01953125,15.278069109916688,27.582103296766896,524.1873554203337,211750.38375,5055.443549187745,44666.48080236559,115582.5888254512,2249.2966259446303,330909.0042058229,2013.28598526522,77480.79577671346,15.376224603435896,139718.2945031301,27.727385295322502,1413713.8576657646,280.55444684774056,1095516086.40625,217407.4392550605,16.23263931274414,28.06712913513184,795.4861450195312,1.0800000429153442,27.1200008392334,71.37000274658203,14.17100715637207,27.61520495280683,136.05814839379264,222152.75,4207.796875,0.15914440155029475,-0.3619426221414415,-3.027367954070748,-170.88630961401986,5039.0,12059.424657534248,277349.0907534247,882365.5,0.6332477168949775,4648.0,10.17,530.0,1.0,2910.0,1.0,0.0,0.0,20.0,1.0,16670,8,29,997,78,0,5040,0,0,1,0.0,3,4223.0,2779.0,0.0,296.0,1148.0,1.100604546063631,1.2251507338389194,0.55,0.3,0.02,0.102,0.02,0.01,0.03,0.092,0.085,-0.7943580407041818,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
513320,64.04999709129332,1446.9991995242694,0.0,37070.974390191535,787.5099906921388,27941.87886176473,0.0,1287.263045195869,4781.789962768556,103446.74438114488,467.2599906921386,7611.4339499200805,13823079.796875,385213123.75,14.983362197875975,28.001897129458648,132.6736136118571,230384.66328125,15.602264805899726,27.43191191466529,513.2959558651771,214007.29097222225,3391.7369647306145,48322.11689687293,77261.63310900285,2459.7380543315976,231536.01835545266,9492.135788921474,58966.0601558194,15.732673467401119,102036.46243324658,27.224242911752015,1410099.3523935066,376.22714845077553,814404199.96875,217290.34150713714,16.276042938232422,27.74884414672852,824.3055419921875,1.0499999523162842,12.90999984741211,78.38999938964844,14.61226749420166,27.53201557753922,132.29165649414062,224123.8125,-1543.921875,-1.5480337142944371,0.2997755410382368,0.14468002319335938,17.013877868652347,3748.0,8330.989664082686,203186.24096385535,674691.0,-0.4871059431524549,2990.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20270,5,9,998,79,0,3747,1,0,1,0.0,3,2649.0,1271.0,0.0,238.0,1140.0,1.0165776246556677,0.7963079916580307,0.7,0.35,0.017,0.11,0.02,0.01,0.03,0.112,0.12,-0.6645242575307809,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
513321,67.710000872612,1684.1900135874744,0.0,20367.77005782351,583.1600255966188,26840.820439660918,0.0,793.080005120486,4557.9200744628915,113083.81125259401,891.2099790573119,15754.683128469265,13833808.921875,391570964.015625,15.625241057078044,27.98614508195357,126.9126174290975,230563.48203125,14.166691356083698,27.16594391395057,421.4849533356562,217539.424453125,3384.205706722547,49289.118601767506,46729.02199872297,2133.5691279821567,229474.2060922527,41428.56211084674,56381.426036698474,14.999049224979643,101334.06744464196,26.957719458537365,1516678.9913749697,403.4793805200769,815646067.078125,216984.85423733038,16.2109375,27.60416603088379,804.5138549804688,1.1100000143051147,9.5600004196167,74.72000122070312,15.45138931274414,27.519464423439718,128.81944274902344,223192.328125,3238.625,-0.6727428436279297,0.19788488660539727,-0.13796854646582446,-105.55555725097656,3759.0,5932.929214929215,189582.48407643312,795617.0,0.1977220077220068,4196.0,10.18,980.0,1.0,2920.0,1.0,0.0,0.0,0.0,0.0,18060,16,9,999,80,0,3758,1,0,1,1464.0,5,2326.0,192.0,734.0,416.0,1087.0,1.0480877201836536,0.13355102646938422,0.65,0.31,0.021,0.107,0.02,0.01,0.03,0.096,0.1,-0.792039580290371,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
513322,70.14999854564667,1594.4988791803912,0.0,32201.592198678398,647.209979057312,30944.014245010672,0.0,1384.858033987297,4524.980018615724,100197.29296316014,857.6600255966188,12188.320944915664,13599785.625,388427520.0625,15.04255879720052,27.798856903860074,128.0526622136434,226663.09375,15.367212341979695,26.992050901799463,447.35050204171074,215793.06670138886,2943.241771721275,54517.861871227244,47952.986358221046,2266.562162399341,192251.19034680846,34688.4149635315,52498.11085784922,15.582698384639125,90976.76607150816,27.004086100180515,1416473.993648529,420.4434531458976,731599137.828125,217156.17032594985,16.218172073364258,27.401620864868164,795.8333129882812,1.149999976158142,10.609999656677246,74.18000030517578,14.713541984558105,27.339083028950572,128.125,219848.4375,-2095.828125,-1.4182667977253909,-0.04859510007219825,-0.3472232818603551,-97.56944274902344,3369.0,4829.467046379171,110707.90073230267,824823.5,0.12236777868185555,4988.0,7.35,1520.0,1.0,2920.0,1.0,0.0,0.0,0.0,0.0,20470,15,9,1000,81,0,3369,1,0,1,1938.0,5,2095.0,130.0,762.0,274.0,1162.0,0.9745641639516859,0.4454366571463943,0.72,0.32,0.018000000000000002,0.101,0.01,0.01,0.03,0.081,0.084,-0.5254166327021371,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
513323,50.62999898195267,1421.6799749732015,783.2400093078612,31052.440238952637,1706.1699581146238,48089.098987579346,73.20000290870668,2403.760070681572,3486.759990692139,95331.98978614807,0.0,0.0,13536775.84375,389060760.859375,16.373281075527114,27.52722977600645,109.75115852355957,225612.93072916663,15.968981859863494,26.980781219315325,380.4898726569282,216144.8671440972,2678.603290620777,68774.38299664008,66479.14116032908,3981.577292786808,180498.0091055764,15831.779947941499,54125.2069836878,15.881809560941255,91604.67471009836,26.879305959535905,1400136.153117187,410.83807309776637,734637783.859375,215562.73000568515,16.304977416992188,27.34375,829.861083984375,0.8299999833106995,27.96999931335449,57.15999984741211,16.10299716985063,27.065703163010244,109.72222137451172,227303.03125,3075.953125,0.0729049304707452,0.2262971677518131,0.10686069519143616,-6.597229003906237,3408.0,4690.983050847458,119733.73728813554,781570.5,-0.09908275174476522,5790.0,8.33,2190.0,2.0,2890.0,1.0,0.0,0.0,0.0,0.0,17330,14,29,1001,82,0,3409,0,0,1,1777.0,5,1928.0,146.0,734.0,223.0,1152.0,0.9640607987756904,0.36746524947714176,0.61,0.32,0.021,0.103,0.02,0.01,0.03,0.102,0.09,-0.8615933927046929,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
513324,70.10801478001753,1627.0737190124046,0.0,24921.13590031481,370.5807796479719,24631.203104774868,0.0,1290.1760033380242,4675.586840512357,109399.86377922156,983.9265976232216,15450.490846034461,13717657.046875,390453219.203125,16.294887763098174,26.479115535807136,120.67708333333331,228627.6174479167,15.746847194014432,25.819096474198464,456.53272201114237,216918.45511284718,3956.578681635525,59051.3639925796,73877.18226003216,3384.056062014029,275999.81520000537,37815.311082773216,72448.77445821087,15.808155020338395,120155.23728688336,26.217594869492327,1476256.6947461131,322.1157963661604,1013217951.1875,221081.8134818896,16.413484573364258,26.938655853271484,864.5833129882812,1.1487044308349672,5.989676370123871,76.69211184743321,16.02354039584889,26.047391581631864,123.61111450195312,222777.078125,-5136.15625,0.0006808224846324151,-0.5648472483329456,-0.5624964543561077,11.14102904099684,4583.0,6488.036075036075,146719.98412698414,900936.5,-0.0352886002885997,5350.0,10.69,1530.0,1.0,2910.0,1.0,0.0,0.0,0.0,0.0,17600,11,9,1002,83,0,4584,1,0,1,1986.0,5,3410.0,1245.0,774.0,222.0,1148.0,0.9850675291276814,0.250508137973263,0.63,0.36,0.016,0.107,0.02,0.01,0.03,0.108,0.098,-0.6645242575307809,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
513325,69.539999127388,1741.7076541988745,0.0,18616.840294178146,520.3299837112427,26633.445236913663,0.0,1125.9928995197965,4573.780204772949,113974.933199369,936.3500232696533,16321.472668379123,13872383.640625,391228884.34375,16.473760737708552,26.79735008491037,115.72338066101074,231206.39401041676,15.825466547731931,26.069232856558088,421.5112743231691,217349.38019097215,3551.307626437857,47245.77538525934,45922.20894723239,2604.6897496910365,237791.42142010745,49707.30405086162,61709.16203626465,15.77835899674371,102240.81034602236,26.141858948100833,1501773.9380802575,383.98719971369417,849819156.734375,217289.48011617872,16.391782760620114,26.73611068725586,852.4305419921875,1.1399999856948853,8.529999732971191,74.9800033569336,16.19491552666052,26.352455493440896,116.66667175292969,228319.140625,405.90625,0.056316130908566464,-0.15770995082894146,-0.05331541770903669,-81.9444274902344,3911.0,10339.720116618077,218027.0,857080.0,0.02392128279883288,4224.0,8.82,2600.0,2.0,3130.0,2.0,0.0,0.0,0.0,0.0,18840,11,9,1003,84,0,3912,1,0,1,1713.0,5,2604.0,154.0,738.0,253.0,1198.0,1.2476516585275659,0.4844223609810205,0.71,0.39,0.015,0.115,0.02,0.01,0.03,0.117,0.13,-0.6297473513236199,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513326,73.8000011444092,1646.2500171065328,0.0,38011.859971165664,885.0,31716.519997596737,18.000000715255734,1688.1200106739996,4862.4000549316415,103225.70085906982,161.40000343322754,2634.905587939506,13507088.34375,386480399.6875,15.026644404729204,26.646901533878275,118.38252379099528,225118.1390625,15.845286311573453,26.26407811215336,491.335874459302,214711.33315972215,2691.896795267689,47555.6182639625,43713.80185474954,2004.3332949983746,177691.7865287193,20666.777612673868,46844.19140884355,15.841796215368127,77507.95445280052,26.211685645181106,1298908.2195269265,439.26554600166605,643650964.84375,217670.26203711532,16.239871978759766,26.64930534362793,823.2638549804688,1.2300000190734863,14.75,81.04000091552734,14.73524284362793,26.647448265281035,122.22222137451172,224536.5625,-103.0625,-1.3341279157951682,0.3757356716915972,-1.110709882336998,-97.91666412353516,2957.0,6780.91304347826,141701.83695652173,748782.5,0.21355978260869607,4048.0,8.32,2460.0,1.0,2910.0,1.0,0.0,0.0,0.0,0.0,15180,7,29,1004,85,0,2956,0,0,1,1987.0,5,1990.0,145.0,746.0,215.0,1179.0,1.0165776246556677,-0.7241344578923935,0.51,0.34,0.024,0.111,0.01,0.01,0.03,0.077,0.05,-0.6413396533926736,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0
513327,67.7999997138977,1765.6749936044214,0.0,18047.160004377358,1482.000045776367,43993.80096244811,18.600000143051147,1200.0900002121925,4431.600036621094,113494.11075019836,0.0,0.0,13351295.203125,392261679.78125,16.118586254119872,26.50569837589797,114.83217595418293,222521.58671875,15.721305981742013,26.14432276566485,417.87388893305916,217923.15543402766,3868.143863962434,42845.366854678905,73943.98241360213,2463.863095888395,255599.24346894753,17764.946812049875,63089.42075395584,15.74873209035343,104613.0815366566,26.114099235311194,1547994.8756784138,386.4190902841772,875154751.78125,218460.99645063654,16.276042938232422,26.64930534362793,868.0555419921875,1.1299999952316284,24.70000076293945,73.86000061035156,16.182003021240234,26.514479495109395,117.70832824707031,221735.578125,-521.375,0.151910781860348,-0.10942580919319413,-1.1046662632423114,-122.5694427490234,4006.0,12238.638638638638,228203.72872872872,832939.0,-0.12597597597597598,3888.0,10.35,2920.0,1.0,2860.0,1.0,0.0,0.0,0.0,0.0,14960,9,5,1005,86,0,4006,0,0,1,3242.0,5,2741.0,847.0,990.0,246.0,1118.0,1.0165776246556677,0.09456532263475796,0.51,0.3,0.018000000000000002,0.091,0.02,0.01,0.02,0.099,0.084,-0.6761165595998345,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
513328,64.38000082969666,1635.882015669346,0.0,27939.17007151246,1204.0800132751467,37439.890290260315,8.700000345706941,1297.2400068938732,4420.760070800781,108094.71141433717,102.07999944686891,2125.9199888706207,12997418.34375,388508408.6875,15.493603411174956,26.06470526835195,112.48264147440592,216623.6390625,15.796869750249956,26.563733628021442,423.21296318478056,215838.00482638887,2429.012010151148,47427.45010495,58113.69057711959,2345.520002886653,159378.79171276093,3655.870033599436,43420.46225445611,15.772053125483513,73071.92614777338,26.54265388586029,1226169.0976333618,445.3937877346029,592815572.046875,215334.38868393566,16.182003021240234,26.96872221517284,809.7222290039062,1.1100000143051147,20.76000022888184,76.22000122070312,16.030092239379886,26.96872221517284,116.66667175292969,221735.578125,4003.15625,-0.10127258300780896,0.3501103431578052,-2.2122092121183243,-229.1666717529297,2753.0,4378.835960303561,108964.72037361354,650938.0,-0.2017221249270289,4554.0,4.27,960.0,1.0,2910.0,1.0,0.0,0.0,0.0,0.0,14860,18,29,1006,87,0,2752,0,0,1,0.0,3,1566.0,244.0,0.0,189.0,1133.0,0.9850675291276814,-0.4902202348846359,0.56,0.32,0.024,0.116,0.02,0.01,0.03,0.099,0.067,-0.7224857678760491,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
513330,64.14321419691674,1414.2282213185456,0.05629969442929696,38059.49123159043,1225.975450391138,37662.89747019533,0.0,1866.7073967138267,4278.838057538421,93251.94422361212,414.5999908447265,6728.770014724422,13455908.890625,387798863.1875,16.058128845092913,27.377352322088605,129.03356857299804,224265.1481770833,15.772400380271206,27.323613831528537,496.8075911748977,215443.81288194444,2156.787420716047,46649.34176782629,49176.003568008535,2365.277894607741,143321.40572608885,15059.072530529551,40913.074694688665,15.729748056397028,71301.68909681692,27.413183043758906,1220807.6680679035,469.3608873771256,563459382.84375,216631.82731401388,16.31944465637207,27.95138931274414,860.0693969726562,1.0687013446510611,20.06524681942452,71.30596309276895,16.046726148422447,27.38390468799452,130.55555725097656,224845.625,-1539.015625,0.0166339090425609,-0.26482811624301306,0.17438380400185596,16.311723637173884,2601.0,12028.844814534443,252296.36941710825,840571.0,1.3020741862225584,4120.0,7.53,1710.0,1.0,3010.0,1.0,0.0,0.0,0.0,0.0,12180,10,29,1008,89,0,2601,0,0,1,0.0,3,1581.0,49.0,0.0,372.0,1160.0,0.9745641639516859,0.6793508801541519,0.52,0.39,0.017,0.114,0.02,0.01,0.03,0.106,0.094,0.00782926247433086,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
